customer_age,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,foreign_request,velocity_6h,has_other_cards,credit_risk_score,intended_balcon_amount,keep_alive_session,fraud_bool,income,AA,AB,AC,AD
-0.38721722555764126,1.0852366550293153,-0.01154000256654566,-1.2700233165662702,-0.19146663513227996,0.7916634868251046,2.1281059404236577,0.9065245171921068,0.02981223389061919,-0.9906535763980587,1,2.673953771582227,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,-0.01154000256654566,1.5017026529188209,-0.19146663513227996,-0.716551317516086,-0.4738883853007802,-0.6247100103405038,1.3847960649607933,-0.9906535763980587,0,-0.17095514636485087,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.343840190195927,-1.644341196978978,-0.27571839573926493,-0.19146663513227996,1.0975261019720812,-0.4738883853007802,2.118548345171819,0.02253879517190128,-0.9906535763980587,1,0.007661839488021552,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-1.644341196978978,-1.3349003624032931,-0.19146663513227996,1.2040550304982292,-0.4738883853007802,-0.37883797445758405,-1.0388024813952619,1.0104506581337083,0,0.5306486409720339,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,-1.3536887133152495,-0.19146663513227996,0.5985523108777968,2.1281059404236577,-0.8453387089451354,1.4773876902176086,-0.9906535763980587,0,1.6093980810416062,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-1.644341196978978,-0.6906456446695582,-0.19146663513227996,-0.491737883263329,-0.4738883853007802,-0.39176190789560783,-0.36844861045053656,1.0104506581337083,0,-1.958609767349622,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,1.1814215014278393,-1.1632990434164778,-0.19146663513227996,1.0751019966774358,-0.4738883853007802,0.22683484909868204,1.209421283840665,1.0104506581337083,0,-0.0819642688097556,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,0.5502385025299471,1.2470261255693789,-0.19146663513227996,0.19853131016820014,-0.4738883853007802,-0.39176190789560783,-1.0109805986752016,1.0104506581337083,0,-0.3638566178725949,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,-1.1717420884823726,-0.19146663513227996,0.8650217282665396,-0.4738883853007802,-0.44347541197401996,-0.09282183840008096,1.0104506581337083,0,0.28931570725161065,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.8792960619754664,-1.1770720393026457,3.927214640073552,0.08225992013421411,-0.4738883853007802,-1.079751454535794,-0.5326012476432319,-0.9906535763980587,0,-1.9997439965917398,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
